family,test_id,raw_p,fdr_q
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_155,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_156,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_157,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_158,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_improving_share_159,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_160,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_161,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_162,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_163,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_164,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_165,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_166,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_167,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_168,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_median_vel7_169,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_170,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_171,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_172,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_173,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_174,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_175,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_176,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_177,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_178,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Solana_chain_tvl_chg_30d_ret_breadth_1d_179,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_180,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_181,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_182,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_183,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_184,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_185,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_186,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_187,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_188,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_improving_share_189,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_190,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_191,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_192,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_193,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_194,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_195,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_196,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_197,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_198,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_median_vel7_199,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_200,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_201,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_202,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_203,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_204,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_205,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_206,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_207,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_208,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_7d_ret_breadth_1d_209,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_210,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_211,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_212,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_213,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_214,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_215,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_216,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_217,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_218,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_improving_share_219,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_220,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_221,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_222,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_223,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_224,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_225,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_226,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_227,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_228,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_median_vel7_229,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_230,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_231,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_232,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_233,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_234,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_235,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_236,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_237,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_238,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Arbitrum_chain_tvl_chg_30d_ret_breadth_1d_239,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_240,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_241,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_242,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_243,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_244,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_245,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_246,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_247,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_248,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_improving_share_249,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_250,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_251,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_252,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_253,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_254,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_255,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_256,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_257,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_258,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_median_vel7_259,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_260,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_261,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_262,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_263,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_264,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_265,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_266,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_267,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_268,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_7d_ret_breadth_1d_269,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_270,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_271,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_272,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_273,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_274,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_275,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_276,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_277,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_278,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_improving_share_279,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_280,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_281,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_282,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_283,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_284,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_285,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_286,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_287,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_288,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_median_vel7_289,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_290,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_291,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_292,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_293,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_294,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_295,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_296,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_297,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_298,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Avalanche_chain_tvl_chg_30d_ret_breadth_1d_299,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_300,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_301,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_302,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_303,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_304,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_305,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_306,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_307,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_308,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_improving_share_309,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_310,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_311,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_312,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_313,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_314,0.4451,0.47548
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_315,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_316,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_317,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_318,0.477,0.5073
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_median_vel7_319,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_320,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_321,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_322,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_323,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_324,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_325,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_326,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_327,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_328,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_7d_ret_breadth_1d_329,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_330,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_331,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_332,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_333,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_334,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_335,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_336,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_337,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_338,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_improving_share_339,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_340,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_341,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_342,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_343,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_344,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_345,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_346,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_347,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_348,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_median_vel7_349,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_350,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_351,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_352,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_353,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_354,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_355,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_356,0.002,0.00229
CHAIN_FLOW_LEADS,CHAIN_FLOW_LEADS_Polygon_chain_tvl_chg_30d_ret_breadth_1d_357,0.002,0.00229
