family,origin_currency,direction,destination,horizon_h,n,mean_forward,effect,ci_low,ci_high,p,q,dest_prob
EURJPY_nan,EURJPY,,CHF,1,153,3.5058273204569863e-05,0.07792087268412269,-3.29909750410725e-05,0.0001120894892610842,0.33513216602113727,0.7339508870364662,0.1568627450980392
EURJPY_nan,EURJPY,,CHF,2,153,8.364496295729181e-05,0.13510223218466125,-1.060563829005523e-06,0.00018791794816657898,0.09469747308605436,0.502454620676002,0.17647058823529413
EURJPY_nan,EURJPY,,CHF,4,153,0.00012232296130150502,0.12956587247603069,-2.629493085905542e-05,0.00026917426876724756,0.1090138565594736,0.502454620676002,0.13725490196078433
EURJPY_nan,EURJPY,,CHF,6,153,0.00010460940924290434,0.0875948207770192,-0.00011135139902935864,0.0003079816703827139,0.2785919031123014,0.7210719588640344,0.13725490196078433
EURJPY_nan,EURJPY,,CHF,8,153,0.00010280070470044068,0.07418933499791504,-0.00013867110428899987,0.00034479587555419713,0.3587908743375061,0.7339508870364662,0.1437908496732026
EURJPY_nan,EURJPY,,CHF,12,153,0.00022939101386461623,0.12810908095713686,-7.842289930284034e-05,0.0005264775093866374,0.11305228965210046,0.502454620676002,0.11764705882352941
EURJPY_nan,EURJPY,,CHF,24,153,0.0005343549759431463,0.19592974654330886,0.0001435226223414582,0.0009210973318808123,0.01537102497345555,0.1537102497345555,0.21568627450980393
EURJPY_nan,EURJPY,,CHF,48,153,0.0009293542576611994,0.24206859507977266,0.0003085305392702185,0.001491214774985385,0.0027515845341778977,0.055031690683557954,0.24183006535947713
EURJPY_nan,EURJPY,,EUR,1,153,2.5812186956349547e-05,0.05529976415456129,-5.187768861511761e-05,9.412195601578442e-05,0.4939621977977571,0.7493699709158231,0.1895424836601307
EURJPY_nan,EURJPY,,EUR,2,153,-1.5564732308480643e-06,-0.002356187451173667,-0.0001240532856024637,9.658494597885251e-05,0.9767492957106159,0.984298646272916,0.1437908496732026
EURJPY_nan,EURJPY,,EUR,4,153,6.151208444944333e-05,0.06985252764075377,-8.06943745711621e-05,0.00018587182689556094,0.3875723888266067,0.7381271784454947,0.10457516339869281
EURJPY_nan,EURJPY,,EUR,6,153,9.054320440604505e-06,0.008291666495262336,-0.00016982606076626041,0.00017955654577164783,0.918310289979076,0.984298646272916,0.08496732026143791
EURJPY_nan,EURJPY,,EUR,8,153,-2.1585982865975976e-05,-0.018037131392969877,-0.00020507999360630378,0.00017794641033219314,0.8234523099292659,0.9525315380570849,0.1111111111111111
EURJPY_nan,EURJPY,,EUR,12,153,-9.434774743398857e-05,-0.06203616246546124,-0.00032557339152013457,0.00015789980874381478,0.44287630706729675,0.7381271784454947,0.11764705882352941
EURJPY_nan,EURJPY,,EUR,24,153,-0.00012262921387585523,-0.06634968377014763,-0.0004021244951196609,0.00015815756958416103,0.4118169010792605,0.7381271784454947,0.0915032679738562
EURJPY_nan,EURJPY,,EUR,48,153,-0.00045786041568895915,-0.20058545314597157,-0.0007989328189523254,-7.280094163525742e-05,0.013097598518911235,0.1537102497345555,0.0718954248366013
EURJPY_nan,EURJPY,,GBP,1,153,-1.2986564212532706e-05,-0.02996180553789044,-9.404527375812873e-05,4.185794315601342e-05,0.7109303283776469,0.8886629104720587,0.1437908496732026
EURJPY_nan,EURJPY,,GBP,2,153,8.833878437781539e-06,0.011944467797735751,-0.00011540914053533166,0.00011325971363975254,0.8825440462902314,0.9806044958780349,0.17647058823529413
EURJPY_nan,EURJPY,,GBP,4,153,8.446879860852491e-05,0.07293476067861693,-0.00011133520563175226,0.0003050993549674961,0.3669754435182331,0.7339508870364662,0.24183006535947713
EURJPY_nan,EURJPY,,GBP,6,153,0.0001930516115605242,0.14105994397757735,-1.7678240996643312e-05,0.0004325683736999338,0.08101696725083785,0.502454620676002,0.2679738562091503
EURJPY_nan,EURJPY,,GBP,8,153,0.00018893118960415408,0.1299303835306247,-3.117327879560298e-05,0.0004318054751787339,0.1080214394992649,0.502454620676002,0.20915032679738563
EURJPY_nan,EURJPY,,GBP,12,153,9.628178707321702e-05,0.05379058519952952,-0.0001562959749452544,0.00037062321341180233,0.5058247303681807,0.7493699709158231,0.17647058823529413
EURJPY_nan,EURJPY,,GBP,24,153,-0.00013425393007851546,-0.057263720035492925,-0.00043247551380585727,0.00021414849512349437,0.478750695810517,0.7493699709158231,0.16993464052287582
EURJPY_nan,EURJPY,,GBP,48,153,-0.0008550489836393053,-0.24660021491806236,-0.0013236929362928764,-0.00035308221831781197,0.0022864480225466277,0.055031690683557954,0.11764705882352941
EURJPY_nan,EURJPY,,JPY,1,153,-3.521820279744574e-05,-0.051323705995235204,-0.00014616203058389607,7.760565439590294e-05,0.5255331775233469,0.7507616821762099,0.26143790849673204
EURJPY_nan,EURJPY,,JPY,2,153,-9.311690076709359e-05,-0.10047522442792202,-0.00021866387523854865,5.6543665008794475e-05,0.21393802748889068,0.6582708538119714,0.2549019607843137
EURJPY_nan,EURJPY,,JPY,4,153,-0.00010102728600962344,-0.06276577072527165,-0.00037002843638673805,0.0002161622868310572,0.4375305865897676,0.7381271784454947,0.27450980392156865
EURJPY_nan,EURJPY,,JPY,6,153,-9.60516054973139e-05,-0.04446521990323183,-0.0004335943224746934,0.00027517777158623803,0.5823162947950091,0.7790671220620712,0.3137254901960784
EURJPY_nan,EURJPY,,JPY,8,153,-9.746991499201974e-05,-0.040103482128889596,-0.0004645439012272338,0.0002939248262175351,0.6198572362896886,0.7998157887608885,0.3333333333333333
EURJPY_nan,EURJPY,,JPY,12,153,-4.880302123606505e-06,-0.0015910254261993783,-0.00046076287960003954,0.0004942107680528298,0.984298646272916,0.984298646272916,0.33986928104575165
EURJPY_nan,EURJPY,,JPY,24,153,6.626568939125173e-05,0.017176607571063214,-0.000582015358797095,0.0006189330932451704,0.8317459780212957,0.9525315380570849,0.2549019607843137
EURJPY_nan,EURJPY,,JPY,48,153,0.0005756610982575065,0.12163419760785599,-8.833432987062421e-05,0.0012687720787527216,0.13244450977123368,0.5297780390849347,0.2875816993464052
EURJPY_nan,EURJPY,,USD,1,153,-1.2665693150941007e-05,-0.016998483980566227,-0.0001285872970501244,0.0001219499006511294,0.8334650957999492,0.9525315380570849,0.24836601307189543
EURJPY_nan,EURJPY,,USD,2,153,2.1945326028682988e-06,0.0019254698956164891,-0.00021671479928700498,0.000198296676929306,0.9809986888140245,0.984298646272916,0.24836601307189543
EURJPY_nan,EURJPY,,USD,4,153,-0.00016727655834984978,-0.10145823772580803,-0.00045842029875483713,0.00010325949953799872,0.20949011114450666,0.6582708538119714,0.24183006535947713
EURJPY_nan,EURJPY,,USD,6,153,-0.0002106637357467191,-0.1120075973456414,-0.0005199267347349703,7.728906535846652e-05,0.16591273962474307,0.6033190531808839,0.19607843137254902
EURJPY_nan,EURJPY,,USD,8,153,-0.00017267599644659904,-0.08267939590286393,-0.0005124405298890379,0.00017635245507016038,0.3064555825172146,0.7210719588640344,0.20261437908496732
EURJPY_nan,EURJPY,,USD,12,153,-0.00022644475138023818,-0.08331076217442894,-0.0006127390758500913,0.00017008321752500925,0.30277669269481433,0.7210719588640344,0.24836601307189543
EURJPY_nan,EURJPY,,USD,24,153,-0.0003437375213800273,-0.08614740817284766,-0.0009060305114108459,0.00016166878568904357,0.2866115276507706,0.7210719588640344,0.2679738562091503
EURJPY_nan,EURJPY,,USD,48,153,-0.00019210595659044117,-0.044231546671320746,-0.0008188739624674401,0.0003412336663729224,0.5843003415465533,0.7790671220620712,0.28104575163398693
EURUSD_nan,EURUSD,,CHF,1,281,-2.4765447930508976e-05,-0.04412914004545659,-9.209931653040098e-05,3.747568160112001e-05,0.4594581192176812,0.8186118179186584,0.1423487544483986
EURUSD_nan,EURUSD,,CHF,2,281,-2.262673964823941e-05,-0.029524729233135934,-0.00011952185701310691,6.289620334201428e-05,0.620653303331796,0.8186118179186584,0.15658362989323843
EURUSD_nan,EURUSD,,CHF,4,281,-1.3743552286281558e-05,-0.013431276542536383,-0.0001552578378888516,9.523149909781686e-05,0.8218632671188009,0.8852589896265598,0.14590747330960854
EURUSD_nan,EURUSD,,CHF,6,281,-7.951692896696065e-05,-0.06049663597763862,-0.00024102858391534076,6.504545506607637e-05,0.31053104629518113,0.8186118179186584,0.16370106761565836
EURUSD_nan,EURUSD,,CHF,8,281,-5.8038603913115454e-05,-0.03635123252623829,-0.00024393863155465956,9.516829495990186e-05,0.5422872590182921,0.8186118179186584,0.16370106761565836
EURUSD_nan,EURUSD,,CHF,12,281,-8.950777153548248e-06,-0.0050805019098609325,-0.0002089557164910207,0.0001919691747369404,0.9321302962975464,0.9321302962975464,0.14590747330960854
EURUSD_nan,EURUSD,,CHF,24,281,0.000135647383612484,0.05733816675179273,-0.00016337642459782182,0.0003960985016598159,0.3364702874764236,0.8186118179186584,0.15302491103202848
EURUSD_nan,EURUSD,,CHF,48,281,0.0001507388523116084,0.04471192651997657,-0.0002391090917861635,0.0005934428109261351,0.4535506518132415,0.8186118179186584,0.16725978647686832
EURUSD_nan,EURUSD,,EUR,1,281,-6.160296365612233e-06,-0.010964824955513064,-8.363605784794078e-05,5.273254394746682e-05,0.8541672679241192,0.8852589896265598,0.17437722419928825
EURUSD_nan,EURUSD,,EUR,2,281,2.8282485816561365e-05,0.040147810152096966,-6.422194241575277e-05,0.00010402516386282231,0.5009471898116633,0.8186118179186584,0.18149466192170818
EURUSD_nan,EURUSD,,EUR,4,281,-2.5641950582401165e-05,-0.028349167246853855,-0.000153779722044774,8.089738556839124e-05,0.6346311572171182,0.8186118179186584,0.14590747330960854
EURUSD_nan,EURUSD,,EUR,6,281,-6.506992432454527e-05,-0.05869731895896628,-0.00021645069211919283,4.796393363374594e-05,0.32514188444822567,0.8186118179186584,0.11387900355871886
EURUSD_nan,EURUSD,,EUR,8,281,-6.508631483272294e-05,-0.0504483553776752,-0.00024806071626587206,7.084319010003146e-05,0.3977375747231868,0.8186118179186584,0.1103202846975089
EURUSD_nan,EURUSD,,EUR,12,281,-6.923562158751469e-05,-0.045286440177438256,-0.0002554010717323197,9.816599969130643e-05,0.4477692257430512,0.8186118179186584,0.11387900355871886
EURUSD_nan,EURUSD,,EUR,24,281,-6.643849389158598e-05,-0.03403462094995853,-0.00027954082258774276,0.00014250958095558957,0.5683221236860114,0.8186118179186584,0.1387900355871886
EURUSD_nan,EURUSD,,EUR,48,281,-0.00017693965472018267,-0.06416503820379715,-0.0004485737194573085,0.00015213129977011846,0.28210534065331583,0.8186118179186584,0.1387900355871886
EURUSD_nan,EURUSD,,GBP,1,281,2.0409455875461465e-05,0.033646010848450494,-5.43737286858357e-05,8.207714235891548e-05,0.5727473055183823,0.8186118179186584,0.2206405693950178
EURUSD_nan,EURUSD,,GBP,2,281,4.08036243536068e-05,0.04587645895115116,-6.494931566104661e-05,0.00014096440952464552,0.4418756053000168,0.8186118179186584,0.21708185053380782
EURUSD_nan,EURUSD,,GBP,4,281,-3.3647630293902796e-05,-0.028584396330823884,-0.0001678774074764797,9.542316335379873e-05,0.6318235394796132,0.8186118179186584,0.18505338078291814
EURUSD_nan,EURUSD,,GBP,6,281,-7.490333592429013e-05,-0.04809565870004805,-0.0002662898087327003,9.611412946155817e-05,0.42011002828893007,0.8186118179186584,0.17437722419928825
EURUSD_nan,EURUSD,,GBP,8,281,-0.00013833400932614052,-0.08280080260463092,-0.000338674877255377,6.570297172421161e-05,0.16513886602386552,0.8186118179186584,0.16370106761565836
EURUSD_nan,EURUSD,,GBP,12,281,-0.0001705715394504464,-0.09221949171364391,-0.00039637740209316936,5.580244723573869e-05,0.12213348883147424,0.8186118179186584,0.16370106761565836
EURUSD_nan,EURUSD,,GBP,24,281,-0.00027007753801696065,-0.12060321405965417,-0.00047936903167303165,-3.1071044320994995e-05,0.0432094623391035,0.8186118179186584,0.17437722419928825
EURUSD_nan,EURUSD,,GBP,48,281,-0.0005230309002097658,-0.1579697194137012,-0.0008738665230317136,-0.00011550527968359803,0.008095717945407532,0.3238287178163013,0.17437722419928825
EURUSD_nan,EURUSD,,JPY,1,281,4.9152805641237106e-05,0.04626680793141451,-5.983570660154392e-05,0.00018531580079045863,0.4380009916064589,0.8186118179186584,0.24199288256227758
EURUSD_nan,EURUSD,,JPY,2,281,-2.7638431567289387e-05,-0.021680293870901618,-0.0001508864258072972,0.00013589754020546457,0.7162853406788261,0.8186118179186584,0.2277580071174377
EURUSD_nan,EURUSD,,JPY,4,281,9.058554982414153e-05,0.04590637632856777,-0.00011633044799257861,0.000325598595670285,0.44157795215739437,0.8186118179186584,0.26334519572953735
EURUSD_nan,EURUSD,,JPY,6,281,0.0001322046085230817,0.05549082664696214,-0.00010419055405277466,0.00041758361749118743,0.35226969368586647,0.8186118179186584,0.27402135231316727
EURUSD_nan,EURUSD,,JPY,8,281,0.0002060703266025284,0.07865285962897071,-6.236466799480635e-05,0.0005824026215316276,0.18734910408402494,0.8186118179186584,0.28113879003558717
EURUSD_nan,EURUSD,,JPY,12,281,0.0001869143479726988,0.06514305217976357,-0.00011395505877960322,0.0006199295631624573,0.2748346974403184,0.8186118179186584,0.2846975088967972
EURUSD_nan,EURUSD,,JPY,24,281,8.639897530036294e-05,0.023385388213539617,-0.0002898224520484675,0.0005209838043164506,0.6950505217756153,0.8186118179186584,0.26334519572953735
EURUSD_nan,EURUSD,,JPY,48,281,0.00043839930399569056,0.09371618930905873,-6.505837361993436e-05,0.0009539682122792286,0.11618972334079247,0.8186118179186584,0.2704626334519573
EURUSD_nan,EURUSD,,USD,1,281,-3.863651722057734e-05,-0.050117525075817154,-0.00012893995727517236,4.9973418267361295e-05,0.4008394232836445,0.8186118179186584,0.2206405693950178
EURUSD_nan,EURUSD,,USD,2,281,-1.882093895463935e-05,-0.019147175788910252,-0.00012277329508324447,8.689247802432902e-05,0.7482369274946197,0.8313743638829107,0.21708185053380782
EURUSD_nan,EURUSD,,USD,4,281,-1.7552416661555997e-05,-0.010284184564186791,-0.0002058017676114566,0.0001880783339892389,0.8631275148858957,0.8852589896265598,0.2597864768683274
EURUSD_nan,EURUSD,,USD,6,281,8.728558069271436e-05,0.042469803261925385,-0.00017677087134714396,0.00033290314731321816,0.47651191872342324,0.8186118179186584,0.27402135231316727
EURUSD_nan,EURUSD,,USD,8,281,5.538860146945039e-05,0.023610407478724837,-0.00021621589618562846,0.0003420699379915106,0.6922655435324052,0.8186118179186584,0.28113879003558717
EURUSD_nan,EURUSD,,USD,12,281,6.18435902188106e-05,0.022479255082100334,-0.00030715227389860404,0.0004293534452611017,0.7063067545076642,0.8186118179186584,0.2918149466192171
EURUSD_nan,EURUSD,,USD,24,281,0.0001144696729956996,0.03661460541812226,-0.00029971757162888834,0.0004730863212618919,0.5393654700973185,0.8186118179186584,0.2704626334519573
EURUSD_nan,EURUSD,,USD,48,281,0.00011083239862264939,0.027155849578512505,-0.00040051121147168835,0.0005291333942536968,0.6489546131071537,0.8186118179186584,0.2491103202846975
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,1,257,4.6938677610283615e-05,0.08351289342258773,-1.1883450187484624e-05,0.00011236351624398595,0.18063150842247122,0.573744207782098,0.20622568093385213
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,2,257,3.983044261870634e-05,0.050819594851673,-5.2626468794554934e-05,0.00012319018720971297,0.4152438835078205,0.7021385839772972,0.19066147859922178
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,4,257,5.431586410564725e-05,0.05501727091738891,-5.733717978385083e-05,0.00017528979997241396,0.3777799987243564,0.7021385839772972,0.1867704280155642
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,6,257,0.00010148780229275552,0.08270239503815863,-2.76118827538649e-05,0.0002501627563431519,0.1848993691357972,0.573744207782098,0.1867704280155642
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,8,257,9.007543386796346e-05,0.06441708179866669,-8.576227399510861e-05,0.0002755904425290547,0.30175166153328514,0.6352666558595477,0.17120622568093385
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,12,257,0.00011266128319278789,0.07239210577471121,-7.371271466984498e-05,0.00029442149407079193,0.24583167486081048,0.6244397284831561,0.17509727626459143
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,24,257,0.0002207986487295443,0.08546599119867027,-0.00011641676633401348,0.0004913569070643792,0.17064829036631046,0.573744207782098,0.17120622568093385
GBP_ACCUMULATION,GBP,ACCUMULATION,CHF,48,257,0.00031763146005282724,0.08979109870151122,-0.00010425421609188644,0.000789434027079507,0.15002009079093082,0.573744207782098,0.19844357976653695
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,1,257,3.800299114024564e-05,0.07997626761637586,-2.8033092842012006e-05,8.894121191447407e-05,0.1998017006552686,0.573744207782098,0.1245136186770428
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,2,257,5.674865724137206e-06,0.008210975860144175,-8.580434112268146e-05,9.140956601035078e-05,0.8952753366104469,0.9710899234551169,0.1245136186770428
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,4,257,2.0849291961813076e-06,0.0022606632867169236,-9.600885410604341e-05,0.00012473875778136494,0.9710899234551169,0.9710899234551169,0.09727626459143969
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,6,257,7.306054330339524e-05,0.06924419931183826,-4.2936699875502276e-05,0.00022024405210091096,0.2669693976056906,0.6244397284831561,0.1245136186770428
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,8,257,5.8703219750202197e-05,0.05059900354059777,-6.855676891051463e-05,0.00020827210446985956,0.41727152428727843,0.7021385839772972,0.11673151750972763
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,12,257,9.935725319421777e-05,0.06942681121841184,-4.223666142851938e-05,0.00025958386114584227,0.26571004105018425,0.6244397284831561,0.11673151750972763
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,24,257,1.5365956906045673e-05,0.007110522370502271,-0.00023978066764206583,0.0003342451942058243,0.909245347997182,0.9710899234551169,0.10505836575875487
GBP_ACCUMULATION,GBP,ACCUMULATION,EUR,48,257,8.649630883177784e-05,0.032022850542043686,-0.00023568961746249414,0.00046475924137047344,0.6076957533453184,0.868136790493312,0.07003891050583658
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,1,257,-2.525775484149887e-06,-0.0037401111671075903,-8.269697593654407e-05,7.641312667821877e-05,0.9521885116469893,0.9710899234551169,0.2490272373540856
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,2,257,4.7651168918026915e-06,0.004823023942285417,-0.00011208266516535943,0.00013702548217107437,0.9383696733230171,0.9710899234551169,0.22568093385214008
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,4,257,5.246073205586428e-05,0.04474225458498243,-7.219335724213979e-05,0.0002000396582456834,0.4732055725814859,0.7571289161303774,0.23735408560311283
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,6,257,7.071309812532927e-05,0.050164423330827594,-9.80457020754669e-05,0.0002292881463687268,0.4212831503863783,0.7021385839772972,0.21011673151750973
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,8,257,7.150232527018483e-05,0.04245031166314062,-0.00012602197691846122,0.00023631712623806676,0.4961686197504278,0.7633363380775813,0.22178988326848248
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,12,257,2.6564406155222077e-05,0.014263775515736578,-0.00021456939704213136,0.00025478041576641795,0.8191288240447501,0.9710899234551169,0.21011673151750973
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,24,257,-0.00025560512842601614,-0.1068683063881906,-0.0005098069720045779,7.511544661602594e-05,0.08667029771534551,0.573744207782098,0.17509727626459143
GBP_ACCUMULATION,GBP,ACCUMULATION,GBP,48,257,-0.0003781412207770458,-0.11199020072985647,-0.0008230064954111772,4.8086907547518114e-05,0.07259952063578878,0.573744207782098,0.20622568093385213
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,1,257,-8.715827382769925e-05,-0.10153495186753358,-0.00018412301245532986,1.6977806930333378e-06,0.10358231769677073,0.573744207782098,0.17120622568093385
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,2,257,-1.5761454541144863e-05,-0.011972089591681983,-0.00016399188860654967,0.00015034890582354602,0.8477992646979453,0.9710899234551169,0.23346303501945526
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,4,257,-8.456139146840968e-05,-0.05322472778123635,-0.0002790173146545402,8.822562697354253e-05,0.39351653537135345,0.7021385839772972,0.21011673151750973
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,6,257,-8.309416135119024e-05,-0.038689359997462924,-0.00030493170034927265,0.00017572820254558663,0.5351012346981343,0.7927425699231619,0.20233463035019456
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,8,257,-5.9666037670580076e-05,-0.023680286963526403,-0.00030583771460247636,0.00024625562821281463,0.7042247372871846,0.9389663163829128,0.23735408560311283
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,12,257,-1.9376666712585438e-05,-0.0071136112270829424,-0.0003088467597389873,0.00032493912817903266,0.9092060942820024,0.9710899234551169,0.27626459143968873
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,24,257,0.000391943912126847,0.10104198307393408,-2.3569619638156056e-05,0.0008300978141239316,0.10526959706316474,0.573744207782098,0.2840466926070039
GBP_ACCUMULATION,GBP,ACCUMULATION,JPY,48,257,0.0005691403198931499,0.1127545327779102,-4.036411650091631e-05,0.0011661956571659819,0.07066981000833672,0.573744207782098,0.2918287937743191
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,1,257,4.742380561319859e-06,0.004851653088948624,-0.00011839886663343541,0.0001145919106280342,0.9380045758273288,0.9710899234551169,0.2490272373540856
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,2,257,-3.450897069350137e-05,-0.029855733649121193,-0.0001869633201699608,8.368839518690402e-05,0.6322062791837066,0.8720086609430436,0.22568093385214008
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,4,257,-2.430013388928318e-05,-0.01467754687089731,-0.00023957789435666833,0.0001706036645931887,0.8139767781925658,0.9710899234551169,0.26848249027237353
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,6,257,-0.00016216728237028986,-0.07979719079668214,-0.00044587974395870794,5.241071593124723e-05,0.2008104727237343,0.573744207782098,0.27626459143968873
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,8,257,-0.00016061494121777045,-0.06724881709571114,-0.00048448512990453146,7.23525561086077e-05,0.28099787781742025,0.6244397284831561,0.2529182879377432
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,12,257,-0.0002192062758296424,-0.08150892021287988,-0.0005878925372844219,6.662418104322126e-05,0.19131903033784647,0.573744207782098,0.22178988326848248
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,24,257,-0.0003725033893364209,-0.09947142175022416,-0.0008484445033796774,0.00014603419282601993,0.1107909262097484,0.573744207782098,0.26459143968871596
GBP_ACCUMULATION,GBP,ACCUMULATION,USD,48,257,-0.0005951268680007094,-0.12279371212220817,-0.001283492001233618,5.582677233495526e-07,0.04900660766329956,0.573744207782098,0.23346303501945526
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,1,324,6.728494984347661e-06,0.010125121637605924,-6.789433221587723e-05,6.974983584741919e-05,0.8553848331021712,0.9605398501868837,0.15432098765432098
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,2,324,1.737993211423926e-05,0.021441795737688348,-6.458014771937973e-05,0.00010486965266157146,0.6995320788998656,0.9420688229392665,0.1419753086419753
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,4,324,2.0232079746569437e-05,0.01859374015299137,-9.715952626632529e-05,0.0001409936043698226,0.7378610921294053,0.9520788285540713,0.1388888888888889
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,6,324,-1.589175007971493e-05,-0.01106335092572354,-0.00018499787010201448,0.00015388312582393594,0.8421530266718382,0.9605398501868837,0.15432098765432098
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,8,324,4.975823069607103e-05,0.029603758708127495,-0.00015723795311316306,0.0002345206181703178,0.594125148112379,0.9384388552797958,0.16358024691358025
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,12,324,5.7435558157017446e-05,0.03072509485566377,-0.00014041874952890632,0.00029075083193904553,0.5802279366295602,0.9384388552797958,0.16358024691358025
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,24,324,0.0003513154288428821,0.14066999283872506,6.976971581688194e-05,0.0006808751646646366,0.011339504814136037,0.22679009628272073,0.1728395061728395
GBP_LIQUIDATION,GBP,LIQUIDATION,CHF,48,324,0.0005181825376208278,0.15301967101072866,0.0001278096003213701,0.0009577412771952682,0.005880922411974465,0.22679009628272073,0.17901234567901234
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,1,324,1.5069862406702557e-06,0.0027808037249645178,-7.012778222413087e-05,5.589813564722686e-05,0.9600788478078988,0.9605398501868837,0.12037037037037036
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,2,324,-6.022758989115052e-06,-0.008151032395818367,-8.418522391136504e-05,7.228980506434018e-05,0.8833541048676081,0.9605398501868837,0.14506172839506173
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,4,324,6.149103494092423e-05,0.0693081858068517,-3.592097689698561e-05,0.00015719612352535216,0.21219700222351578,0.8516710079549872,0.11419753086419752
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,6,324,5.088491937715746e-05,0.04772102951815504,-7.510706143316588e-05,0.00016511783986402338,0.3903522637576864,0.8516710079549872,0.10802469135802469
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,8,324,8.999214915722787e-05,0.07422165767294726,-5.61068906797238e-05,0.0002136011253213515,0.18155271850287225,0.8516710079549872,0.13580246913580246
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,12,324,0.0001224676974681615,0.08651920954237884,-4.0826994423654524e-05,0.0002501237348724379,0.11938843488288398,0.8516710079549872,0.12037037037037036
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,24,324,0.00020302845619549217,0.09771894157774595,-3.107706342609918e-05,0.0004138030085668204,0.07858744839750953,0.8516710079549872,0.1388888888888889
GBP_LIQUIDATION,GBP,LIQUIDATION,EUR,48,324,0.00022141605456180388,0.0844047241142862,-1.7473041373257627e-05,0.0004670246060415406,0.128690809006609,0.8516710079549872,0.13580246913580246
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,1,324,8.533141472425557e-06,0.011168540244336656,-7.74513381683103e-05,0.00010426783726728298,0.8406722489400074,0.9605398501868837,0.2716049382716049
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,2,324,7.815710427903323e-05,0.07633565395841903,-3.3480347480279716e-05,0.00020356507276011662,0.16942882811029514,0.8516710079549872,0.26851851851851855
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,4,324,4.295855638068168e-05,0.031318025642391584,-8.873476522806338e-05,0.0001902171668458591,0.5729415901389743,0.9384388552797958,0.2623456790123457
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,6,324,4.073960036656532e-05,0.023138614817488162,-0.00014406015459715487,0.00022612647823387725,0.6770478510056632,0.9420688229392665,0.22839506172839505
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,8,324,8.212286782021136e-05,0.04332066363936838,-0.00011657759184681703,0.0002861259838623284,0.4355249844364819,0.8516710079549872,0.24691358024691357
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,12,324,0.0001036545804558171,0.04930798253050882,-0.00011167820172710728,0.0003401541384815201,0.3747861803729906,0.8516710079549872,0.23765432098765432
GBP_LIQUIDATION,GBP,LIQUIDATION,GBP,24,324,-1.7490333316783324e-05,-0.0062519558748468495,-0.00027746756011328935,0.0002747692657761985,0.910398955757806,0.9605398501868837,0.24691358024691357
